"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891727992348365101","Tue Feb 18 23:59:17 +0000 2025","0","@__LOVE_AG4EVER Lah Prabowo kok pelopor #KaburAjaDulu ... Lari ke Jordan krn takut ditangkap... https://t.co/yQIztb1uSn","1892000967668777233","https://pbs.twimg.com/media/GkG82oBXUAEjL2D.jpg","__LOVE_AG4EVER","in","","0","0","0","https://x.com/RaintRico/status/1892000967668777233","1797955130387763200","RaintRico"
"1892000871963345060","Tue Feb 18 23:58:54 +0000 2025","0","#KaburAjaDulu Viral: Istana Ingatkan Skill Jadi Kunci Sukses Merantau Kerja di Luar Negeri https://t.co/SaJXeC2xtM","1892000871963345060","","","in","Bontang, Kaltim","0","0","0","https://x.com/portalbontang_/status/1892000871963345060","1615137168456028162","portalbontang_"
"1891722770209292784","Tue Feb 18 23:57:22 +0000 2025","0","@sadarrdirii Kenapa gw kok bisa memilih Arab sebagai tujuan buat #KaburAjaDulu ? Karna di Arab itu salah satu negara yang menerima perbedaan dan orang² Arab itu pengertian dan belajar bahasa Arab cukup mudah juga kalo kalian ada niat juga","1892000485483426167","","sadarrdirii","in","","0","0","0","https://x.com/Thisisafak25/status/1892000485483426167","1836561275146637312","Thisisafak25"
"1891525837784064128","Tue Feb 18 23:54:48 +0000 2025","0","@kompascom Tagar #KaburAjaDulu adalah sebuah kenyataan bahwa negara ini sedang tidak baik baik aja..mana ada orang yang memilih kabur kalo keadaannya nyaman dan sejahtera","1891999842647323132","","kompascom","in","","0","0","0","https://x.com/NoviRoslianti/status/1891999842647323132","1398752762507055104","NoviRoslianti"
"1891779453979705707","Tue Feb 18 23:53:30 +0000 2025","8","@josua41 @durenkalibata @s_24mp @gutbbam @trickyinvestor Melihat kamu se-presistance itu membuktikan kalo luar negeri berat poinmu ini ke mana kak? Orang jangan pindah aja atau merely info buat yang milih #KaburAjaDulu? Karena semua pilihan kan berat ya kalo ada seleksi alam dan doi milih balik indo yaudah bukan urusan kita","1891999515374387462","","josua41","in","Hi","0","0","1","https://x.com/kejublender/status/1891999515374387462","1467827060127059969","kejublender"
"1891859772254597220","Tue Feb 18 23:52:32 +0000 2025","1","@brammmnya3 @CttnDmkrs Belum lagi kerjaannya dicaloin bayar upeti potong gaji. Mesti pakai deposit segala. #KaburAjaDulu","1891999270653571144","","brammmnya3","in","Jakarta","0","0","0","https://x.com/lhlukman/status/1891999270653571144","255759914","lhlukman"
"1891998858936475957","Tue Feb 18 23:50:54 +0000 2025","2","Regulasiny makin ga ngotak dan hanya menguntungkan sebelah pihak especially Perusahaan / Orang Atas Saja it's not fair for the prospective for the community we Need equality &amp; regulations that don't overlap thereby oppressing the lower classes.. wajar sj #KaburAjaDulu digaungkan","1891998858936475957","","","in","Jakarta Capital Region","0","0","0","https://x.com/Kiky1117/status/1891998858936475957","515437111","Kiky1117"
"1891669870590283882","Tue Feb 18 23:49:08 +0000 2025","4","@NenkMonica Jadi ngeri sedap nyimpen duit di bank plat merah. Apa mending #KaburAjaDulu daripada ga jelas Krn #IndonesiaGelap bro","1891998414230941952","","NenkMonica","in","","0","0","0","https://x.com/Budi83236750515/status/1891998414230941952","1676837343612002304","Budi83236750515"
"1891966769784291547","Tue Feb 18 23:47:28 +0000 2025","0","@abu_waras Mending #KaburAjaDulu dah drpd ga jelas nasib kita tinggal di #IndonesiaGelap","1891997997317128376","","abu_waras","in","","0","0","0","https://x.com/Budi83236750515/status/1891997997317128376","1676837343612002304","Budi83236750515"
"1891827855983530389","Tue Feb 18 23:46:11 +0000 2025","1","@BosPurwa @ListyoSigitP @DivHumas_Polri Perlakuan polisi seperti ini kpd mahasiswa yg menyuarakan aspirasi yg dilindungi oleh UU cuma malah bikin #IndonesiaGelap makin gelap aja #KaburAjaDulu","1891997673881760009","","BosPurwa","in","","0","0","1","https://x.com/Budi83236750515/status/1891997673881760009","1676837343612002304","Budi83236750515"
